AMD A10-9700E,$154.10*,"2,972",19.28,"1,455",9.44,35,84.91,Nov 2017,AM4,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 3500 MHz,Cores: 4 (in 4 phys. modules),Rank: 1153,Samples: 14
AMD A12-9700P,NA,"2,393",NA,"1,091",NA,15,159.51,Aug 2016,FP4,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3400 MHz,Cores: 4 (in 4 phys. modules),Rank: 1324,Samples: 182
AMD A12-9720P,NA,"2,708",NA,"1,379",NA,15,180.56,Jul 2017,FP4,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3600 MHz,Cores: 4 (in 4 phys. modules),Rank: 1223,Samples: 321
AMD A12-9730P,NA,"2,898",NA,"1,464",NA,35,82.80,Jul 2017,FP4,Laptop,Clock Speed: 2800 MHz,Turbo Speed: 3500 MHz,Cores: 4 (in 4 phys. modules),Rank: 1167,Samples: 9
AMD A12-9800,$138.24,"3,650",26.41,"1,773",12.82,65,56.16,Oct 2016,AM4,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4200 MHz,Cores: 4 (in 2 phys. modules),Rank: 980,Samples: 122
AMD A12-9800E,$154.00,"3,289",21.35,"1,537",9.98,35,93.96,Sep 2017,AM4,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 4 phys. modules),Rank: 1058,Samples: 13
AMD A4 Micro-6400T APU,NA,978,NA,506,NA,4.5,217.33,Nov 2014,FT3b,Laptop,Clock Speed: 1000 MHz,Turbo Speed: 1600 MHz,Cores: 4 Threads: 4,Rank: 2077,Samples: 19
AMD A4 PRO-3340B,NA,"1,427",NA,721,NA,25,57.06,Nov 2015,BGA769 (FT3),Laptop,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1779,Samples: 4
AMD A4 PRO-7300B APU,NA,"1,397",NA,"1,426",NA,65,21.49,Dec 2014,Unknown,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4000 MHz,Cores: 2 (in 1 phys. modules),Rank: 1795,Samples: 20
AMD A4 PRO-7350B,NA,"1,010",NA,"1,092",NA,65,15.54,Dec 2014,FM2+,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3800 MHz,Cores: 2 (in 1 phys. modules),Rank: 2054,Samples: 2
AMD A4-1200 APU,NA,414,NA,309,NA,3.9,106.20,Oct 2013,FT3,Laptop,Clock Speed: 1000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2626,Samples: 101
AMD A4-1250 APU,NA,419,NA,319,NA,8,52.41,Jul 2013,FT3,Laptop,Clock Speed: 1000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2620,Samples: 103
AMD A4-3300 APU,$10.95,"1,031",94.19,"1,057",96.57,65,15.87,Nov 2011,FM1,Desktop,Clock Speed: 2500 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2041,Samples: 186
AMD A4-3300M APU,$29.99*,613,20.43,693,23.12,65,9.42,Jul 2011,FM1,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 2500 MHz,Cores: 2 Threads: 2,Rank: 2394,Samples: 248
AMD A4-3305M APU,$20.81,775,37.25,871,41.86,35,22.15,Feb 2012,FS1,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 2500 MHz,Cores: 2 Threads: 2,Rank: 2262,Samples: 196
AMD A4-3310MX APU,NA,846,NA,844,NA,45,18.80,Oct 2011,FS1,Laptop,Clock Speed: 2100 MHz,Turbo Speed: 2300 MHz,Cores: 2 Threads: 2,Rank: 2190,Samples: 41
AMD A4-3320M APU,$36.90,879,23.83,833,22.56,35,25.12,Mar 2012,FS1,Laptop,Clock Speed: 2000 MHz,Turbo Speed: 2600 MHz,Cores: 2 Threads: 2,Rank: 2166,Samples: 34
AMD A4-3330MX APU,NA,818,NA,"1,016",NA,45,18.17,Mar 2013,FS1 uPGA,Laptop,Clock Speed: 2200 MHz,Turbo Speed: 2600 MHz,Cores: 2 Threads: 2,Rank: 2216,Samples: 29
AMD A4-3400 APU,$11.95,"1,060",88.68,"1,087",91.00,65,16.30,Sep 2011,FM1,Desktop,Clock Speed: 2700 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2026,Samples: 279
AMD A4-3420 APU,$12.95*,"1,011",78.05,"1,110",85.68,65,15.55,Jan 2012,FM1,Desktop,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2052,Samples: 97
AMD A4-4000 APU,$34.98*,"1,126",32.19,"1,142",32.64,65,17.32,May 2013,FM2,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 3200 MHz,Cores: 2 (in 1 phys. modules),Rank: 1978,Samples: 244
AMD A4-4020 APU,$44.68,881,19.71,"1,027",22.98,65,13.55,Jul 2014,FM2,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3400 MHz,Cores: 2 (in 2 phys. modules),Rank: 2164,Samples: 36
AMD A4-4300M APU,$29.86,"1,053",35.28,"1,074",35.96,35,30.10,May 2012,FS1,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3000 MHz,Cores: 2 (in 1 phys. modules),Rank: 2029,Samples: 182
AMD A4-4355M APU,NA,816,NA,795,NA,17,47.98,Dec 2012,FP2,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 2400 MHz,Cores: 2 (in 2 phys. modules),Rank: 2218,Samples: 57
AMD A4-5000 APU,NA,"1,230",NA,509,NA,15,81.99,Aug 2013,FT3,Laptop,Clock Speed: 1500 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1895,Samples: 831
AMD A4-5050 APU,NA,"1,261",NA,510,NA,13.5,93.41,May 2017,FT3,Laptop,Clock Speed: 1550 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1870,Samples: 17
AMD A4-5100 APU,NA,"1,212",NA,515,NA,15,80.80,Jul 2015,FT3,Laptop,Clock Speed: 1550 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1905,Samples: 12
AMD A4-5150M APU,NA,"1,110",NA,"1,085",NA,35,31.70,Jul 2013,FS1r2,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3300 MHz,Cores: 2 (in 2 phys. modules),Rank: 1991,Samples: 24
AMD A4-5300 APU,$26.95,"1,143",42.42,"1,179",43.76,65,17.59,Oct 2012,FM2,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3700 MHz,Cores: 2 (in 2 phys. modules),Rank: 1958,Samples: 472
AMD A4-5300B APU,$25.95,"1,085",41.81,"1,253",48.29,65,16.69,Dec 2012,FM2,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3700 MHz,Cores: 2 (in 2 phys. modules),Rank: 2009,Samples: 78
AMD A4-6210 APU,NA,"1,455",NA,613,NA,15,97.02,Jul 2014,FT3b,Laptop,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1770,Samples: 340
AMD A4-6250J APU,NA,"1,555",NA,677,NA,25,62.20,Dec 2014,Unknown,Unknown,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1706,Samples: 10
AMD A4-6300 APU,$27.95,"1,337",47.85,"1,302",46.59,65,20.57,Nov 2013,FM2,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 3900 MHz,Cores: 2 (in 1 phys. modules),Rank: 1821,Samples: 346
AMD A4-6300B APU,$27.95*,"1,471",52.64,"1,490",53.30,65,22.64,Dec 2013,Unknown,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 3900 MHz,Cores: 2 (in 1 phys. modules),Rank: 1758,Samples: 14
AMD A4-6320 APU,$69.99*,"1,457",20.82,"1,467",20.95,65,22.42,Apr 2014,FM2,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4000 MHz,Cores: 2 (in 1 phys. modules),Rank: 1768,Samples: 31
AMD A4-7210 APU,NA,"1,583",NA,718,NA,25,63.33,Jul 2015,BGA,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2200 MHz,Cores: 4 Threads: 4,Rank: 1692,Samples: 105
AMD A4-7300 APU,$24.96,"1,470",58.88,"1,486",59.53,65,22.61,Sep 2014,FM2,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4000 MHz,Cores: 2 (in 1 phys. modules),Rank: 1760,Samples: 188
AMD A4-9120,NA,"1,255",NA,"1,064",NA,15,83.68,Sep 2017,BGA,Laptop,Clock Speed: 2200 MHz,Turbo Speed: 2500 MHz,Cores: 2 (in 2 phys. modules),Rank: 1875,Samples: 34
AMD A4-9120C,NA,938,NA,666,NA,6,156.33,Aug 2019,FT4,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 2400 MHz,Cores: 2 (in 2 phys. modules),Rank: 2125,Samples: 1
AMD A4-9125,NA,"1,297",NA,"1,021",NA,15,86.46,Nov 2018,BGA (FT4),Laptop,Clock Speed: 2300 MHz,Turbo Speed: 2600 MHz,Cores: 2 (in 2 phys. modules),Rank: 1844,Samples: 60
AMD A6 Micro-6500T APU,NA,"1,116",NA,601,NA,NA,NA,Jan 2016,Unknown,Laptop,Clock Speed: 1200 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1985,Samples: 1
AMD A6 PRO-7050B APU,NA,"1,058",NA,876,NA,17,62.22,Sep 2014,FP3,Laptop,Clock Speed: 2200 MHz,Turbo Speed: 3000 MHz,Cores: 2 (in 2 phys. modules),Rank: 2028,Samples: 28
AMD A6 PRO-7400B,NA,"1,505",NA,"1,381",NA,65,23.16,Dec 2014,FM2+,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3900 MHz,Cores: 2 (in 1 phys. modules),Rank: 1743,Samples: 14
AMD A6-1450 APU,NA,983,NA,442,NA,8,122.82,May 2013,FT3,Laptop,Clock Speed: 1000 MHz,Turbo Speed: 1400 MHz,Cores: 4 Threads: 4,Rank: 2075,Samples: 135
AMD A6-3400M APU,$29.97*,"1,127",37.62,682,22.76,35,32.21,Jun 2011,FS1,Laptop,Clock Speed: 1400 MHz,Turbo Speed: 2300 MHz,Cores: 4 Threads: 4,Rank: 1976,Samples: 635
AMD A6-3410MX APU,$3.99*,"1,290",323.38,754,189.01,45,28.67,Jul 2011,FS1,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 2300 MHz,Cores: 4 Threads: 4,Rank: 1853,Samples: 130
AMD A6-3420M APU,NA,"1,233",NA,782,NA,35,35.24,Jan 2012,FS1,Laptop,Clock Speed: 1500 MHz,Turbo Speed: 2400 MHz,Cores: 4 Threads: 4,Rank: 1891,Samples: 668
AMD A6-3430MX APU,NA,"1,333",NA,782,NA,45,29.61,Feb 2012,FS1,Laptop,Clock Speed: 1700 MHz,Turbo Speed: 2400 MHz,Cores: 4 Threads: 4,Rank: 1826,Samples: 44
AMD A6-3500 APU,$14.95,"1,314",87.90,920,61.56,65,20.22,Sep 2011,FM1,Desktop,Clock Speed: 2100 MHz,Turbo Speed: 2400 MHz,Cores: 3 Threads: 3,Rank: 1837,Samples: 256
AMD A6-3600 APU,$24.95,"1,719",68.88,931,37.30,65,26.44,Nov 2011,FM1,Desktop,Clock Speed: 2100 MHz,Turbo Speed: 2400 MHz,Cores: 4 Threads: 4,Rank: 1625,Samples: 125
AMD A6-3620 APU,$22.49,"1,795",79.80,996,44.27,65,27.61,Feb 2012,FM1,Desktop,Clock Speed: 2200 MHz,Turbo Speed: 2500 MHz,Cores: 4 Threads: 4,Rank: 1590,Samples: 287
AMD A6-3650 APU,$23.89,"2,036",85.21,"1,100",46.03,100,20.36,Jul 2011,FM1,Desktop,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1464,Samples: 296
AMD A6-3670 APU,$610.00*,"2,100",3.44,"1,118",1.83,100,21.00,Jan 2012,FM1,Desktop,Clock Speed: 2700 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1436,Samples: 181
AMD A6-4400M APU,$19.50,"1,027",52.65,"1,012",51.91,35,29.33,Apr 2012,FS1r2,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3200 MHz,Cores: 2 (in 1 phys. modules),Rank: 2044,Samples: 773
AMD A6-4455M APU,NA,814,NA,784,NA,17,47.88,Jul 2012,FP2,Laptop,Clock Speed: 2100 MHz,Turbo Speed: 2600 MHz,Cores: 2 (in 1 phys. modules),Rank: 2223,Samples: 199
AMD A6-5200 APU,NA,"1,621",NA,653,NA,25,64.85,Jul 2013,FT3,Laptop,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1672,Samples: 833
AMD A6-5345M APU,NA,"1,102",NA,"1,070",NA,17,64.83,Apr 2014,FP2,Laptop,Clock Speed: 2200 MHz,Turbo Speed: 2800 MHz,Cores: 2 (in 2 phys. modules),Rank: 1995,Samples: 8
AMD A6-5350M APU,$33.12*,"1,090",32.91,"1,077",32.53,35,31.14,Jul 2013,FS1r2,Laptop,Clock Speed: 2900 MHz,Turbo Speed: 3500 MHz,Cores: 2 (in 2 phys. modules),Rank: 2006,Samples: 112
AMD A6-5357M APU,NA,"1,227",NA,"1,204",NA,35,35.05,Oct 2013,FP2,Laptop,Clock Speed: 2900 MHz,Turbo Speed: 3500 MHz,Cores: 2 (in 2 phys. modules),Rank: 1898,Samples: 22
AMD A6-5400B APU,$28.94,"1,423",49.18,"1,408",48.66,65,21.90,Nov 2013,FM2,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 3800 MHz,Cores: 2 (in 1 phys. modules),Rank: 1781,Samples: 56
AMD A6-5400K APU,$22.96,"1,256",54.70,"1,246",54.27,65,19.32,Oct 2012,FM2,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 3800 MHz,Cores: 2 (in 1 phys. modules),Rank: 1874,Samples: 565
AMD A6-6310 APU,NA,"1,696",NA,769,NA,15,113.06,Jul 2014,FT3,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2400 MHz,Cores: 4 Threads: 4,Rank: 1633,Samples: 686
AMD A6-6400B APU,NA,"1,588",NA,"1,572",NA,65,24.42,Feb 2014,FM2,Desktop,Clock Speed: 3900 MHz,Turbo Speed: 4100 MHz,Cores: 2 (in 1 phys. modules),Rank: 1690,Samples: 11
AMD A6-6400K APU,$39.95,"1,415",35.42,"1,406",35.19,65,21.77,Jul 2013,FM2,Desktop,Clock Speed: 3900 MHz,Turbo Speed: 4100 MHz,Cores: 2 (in 1 phys. modules),Rank: 1786,Samples: 543
AMD A6-6420B APU,NA,"1,523",NA,"1,593",NA,65,23.43,Nov 2014,FM2,Desktop,Clock Speed: 4000 MHz,Turbo Speed: 4200 MHz,Cores: 2 (in 1 phys. modules),Rank: 1732,Samples: 1
AMD A6-6420K APU,$149.99*,"1,545",10.30,"1,550",10.34,65,23.77,Oct 2014,FM2,Desktop,Clock Speed: 4000 MHz,Turbo Speed: 4200 MHz,Cores: 2 (in 2 phys. modules),Rank: 1713,Samples: 40
AMD A6-7000,NA,996,NA,797,NA,17,58.59,Feb 2015,FP3,Laptop,Clock Speed: 2200 MHz,Turbo Speed: 3000 MHz,Cores: 2 (in 2 phys. modules),Rank: 2066,Samples: 26
AMD A6-7310 APU,NA,"1,680",NA,766,NA,25,67.18,Jun 2015,Unknown,Laptop,Clock Speed: 2000 MHz,Turbo Speed: 2400 MHz,Cores: 4 Threads: 4,Rank: 1644,Samples: 394
AMD A6-7400K APU,$59.95,"1,660",27.69,"1,447",24.13,65,25.54,Oct 2014,FM2+,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3900 MHz,Cores: 2 (in 2 phys. modules),Rank: 1654,Samples: 286
AMD A6-7470K,$172.26,"1,817",10.55,"1,629",9.46,65,27.95,May 2016,FM2+,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 4000 MHz,Cores: 2 (in 1 phys. modules),Rank: 1573,Samples: 25
AMD A6-7480,$43.99*,"1,973",44.84,"1,648",37.46,65,30.35,Apr 2019,FM2+,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3800 MHz,Cores: 2 (in 2 phys. modules),Rank: 1498,Samples: 13
AMD A6-8500P,NA,"1,371",NA,"1,202",NA,15,91.42,May 2016,BGA (FP4),Laptop,Clock Speed: 1600 MHz,Turbo Speed: 3000 MHz,Cores: 2 (in 2 phys. modules),Rank: 1804,Samples: 12
AMD A6-8550,NA,"1,671",NA,"1,548",NA,65,25.71,Nov 2015,FM2+,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 4000 MHz,Cores: 2 (in 2 phys. modules),Rank: 1651,Samples: 8
AMD A6-9200,NA,"1,076",NA,883,NA,10,107.62,Mar 2018,BGA,Laptop,Clock Speed: 2000 MHz,Turbo Speed: 2800 MHz,Cores: 2 (in 2 phys. modules),Rank: 2014,Samples: 28
AMD A6-9210,NA,"1,147",NA,"1,052",NA,15,76.47,Jul 2016,FP4,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 2800 MHz,Cores: 2 (in 2 phys. modules),Rank: 1953,Samples: 33
AMD A6-9220,NA,"1,396",NA,"1,226",NA,15,93.08,Aug 2017,Unknown,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 2900 MHz,Cores: 2 (in 2 phys. modules),Rank: 1796,Samples: 118
AMD A6-9220C,NA,"1,229",NA,976,NA,6,204.77,May 2019,FT4,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2700 MHz,Cores: 2 (in 2 phys. modules),Rank: 1896,Samples: 21
AMD A6-9220e,NA,999,NA,861,NA,NA,NA,Feb 2018,Unknown,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 2400 MHz,Cores: 2 (in 2 phys. modules),Rank: 2065,Samples: 29
AMD A6-9225,NA,"1,331",NA,"1,187",NA,15,88.72,Aug 2018,BGA (FT4),Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3000 MHz,Cores: 2 (in 2 phys. modules),Rank: 1827,Samples: 127
AMD A6-9230,NA,"1,281",NA,"1,120",NA,15,85.39,Aug 2017,Unknown,Desktop,Clock Speed: 2600 MHz,Turbo Speed: 3500 MHz,Cores: 2 (in 2 phys. modules),Rank: 1859,Samples: 4
AMD A6-9400,NA,"2,717",NA,"1,664",NA,10,271.70,Nov 2019,FT4,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 3200 MHz,Cores: 2 (in 2 phys. modules),Rank: 1219,Samples: 5
AMD A6-9500,$55.09,"1,871",33.97,"1,656",30.06,65,28.79,Dec 2016,AM4,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3800 MHz,Cores: 2 (in 2 phys. modules),Rank: 1552,Samples: 34
AMD A6-9500E,$92.99,"1,895",20.38,"1,546",16.63,35,54.15,Oct 2018,AM4,Desktop,Clock Speed: 3000 MHz,Turbo Speed: 3400 MHz,Cores: 2 (in 2 phys. modules),Rank: 1537,Samples: 2
AMD A8 PRO-7150B APU,NA,"1,473",NA,763,NA,19,77.55,Jul 2014,FP3,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 3200 MHz,Cores: 4 (in 4 phys. modules),Rank: 1755,Samples: 53
AMD A8 PRO-7600B APU,NA,"2,647",NA,"1,295",NA,65,40.72,Sep 2014,FM2+,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 4 phys. modules),Rank: 1239,Samples: 78
AMD A8-3500M APU,$23.95,"1,255",52.39,729,30.43,35,35.85,Jul 2011,FS1,Laptop,Clock Speed: 1500 MHz,Turbo Speed: 2400 MHz,Cores: 4 Threads: 4,Rank: 1876,Samples: 244
