test_date,cpu_name,price,cpu_mark,cpu_value,thread_mark,thread_value,tdp_w,power_perf,socket,category,clock_speed,turbo_speed,cores_threads,rank,samples,cpu_company
2008-12-01,Intel Celeron 2.80GHz,,201.0,,504.0,,68.4,2.94,PPGA478,Desktop,2800 MHz,NA,Cores: 1 Threads: 1,2843,173,Intel
2008-12-01,Intel Pentium T2370 @ 1.73GHz,35.0,381.0,10.89,431.0,12.31,35.0,10.89,PPGA478,Laptop,1730 MHz,NA,Cores: 2 Threads: 2,2659,140,Intel
2008-12-01,Intel Pentium T2310 @ 1.46GHz,,453.0,,556.0,,35.0,12.96,PPGA478,Laptop,1460 MHz,NA,Cores: 2 Threads: 2,2570,71,Intel
2008-12-01,Intel Core2 Duo T7600 @ 2.33GHz,39.99,857.0,21.43,911.0,22.79,34.0,25.2,"PBGA479, PPGA478",Laptop,2330 MHz,NA,Cores: 2 Threads: 2,2182,176,Intel
2008-12-01,Intel Core2 Duo T5250 @ 1.50GHz,,422.0,,483.0,,35.0,12.06,PGA478,Laptop,1500 MHz,NA,Cores: 2 Threads: 2,2617,204,Intel
2008-12-01,Intel Core2 Duo T7300 @ 2.00GHz,49.99,712.0,14.24,801.0,16.02,35.0,20.34,BGA479,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2304,597,Intel
2008-12-01,Intel Core i7-940 @ 2.93GHz,103.99,3024.0,29.08,1357.0,13.05,130.0,23.26,LGA1366,Desktop,2930 MHz,3200 MHz,Cores: 4 Threads: 8,1135,260,Intel
2008-12-01,Intel Celeron M 440 @ 1.86GHz,,385.0,,596.0,,27.0,14.25,"PBGA479, PPGA478",Laptop,1860 MHz,NA,Cores: 1 Threads: 1,2655,48,Intel
2008-12-01,Intel Core2 Duo T5870 @ 2.00GHz,,689.0,,723.0,,35.0,19.69,"PPGA478, Socket",Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2321,308,Intel
2008-12-01,AMD Sempron 2400+,12.99,315.0,24.22,494.0,38.02,,,Socket A,Desktop,1667 MHz,NA,Cores: 1 Threads: 1,2721,22,Amd
2008-12-01,Intel Core2 Duo T5800 @ 2.00GHz,,656.0,,751.0,,35.0,18.74,PGA478,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2351,515,Intel
2008-12-01,Intel Core2 Duo T5750 @ 2.00GHz,9.99,667.0,66.8,763.0,76.36,35.0,19.07,Socket P,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2336,406,Intel
2008-12-01,Intel Core Duo T2050 @ 1.60GHz,,337.0,,493.0,,31.0,10.88,PGA478,Desktop,1600 MHz,NA,Cores: 2 Threads: 2,2703,125,Intel
2008-12-01,Intel Core2 Duo T5600 @ 1.83GHz,,620.0,,705.0,,34.0,18.23,PGA478,Laptop,1830 MHz,NA,Cores: 2 Threads: 2,2386,303,Intel
2008-12-01,Intel Core2 Duo T8100 @ 2.10GHz,999.99,767.0,0.77,863.0,0.86,35.0,21.9,BGA479,Laptop,2100 MHz,NA,Cores: 2 Threads: 2,2267,557,Intel
2008-12-01,AMD Sempron 2600+,19.99,389.0,19.45,501.0,25.05,,,Socket A,Desktop,1833 MHz,NA,Cores: 1 Threads: 1,2652,50,Amd
2008-12-01,AMD Sempron 3000+,24.99,412.0,16.48,512.0,20.5,62.0,6.64,AM2,Desktop,2000 MHz,NA,Cores: 1 Threads: 1,2629,187,Amd
2008-12-01,AMD Phenom 8450 Triple-Core,29.95,1025.0,34.22,764.0,25.51,95.0,10.79,AM2+,Desktop,2100 MHz,NA,Cores: 3 Threads: 3,2045,244,Amd
2008-12-01,AMD Phenom 8650 Triple-Core,14.89,1234.0,82.86,901.0,60.53,95.0,12.99,AM2+,Desktop,2300 MHz,NA,Cores: 3 Threads: 3,1890,218,Amd
2008-12-01,AMD Sempron 3300+,15.0,484.0,32.29,606.0,40.37,62.0,7.81,754,Desktop,2200 MHz,NA,Cores: 1 Threads: 1,2529,13,Amd
2008-12-01,AMD Sempron 3400+,21.4,450.0,21.01,532.0,24.88,62.0,7.25,AM2,Desktop,2000 MHz,NA,Cores: 1 Threads: 1,2576,103,Amd
2008-12-01,AMD Sempron 3800+,14.99,554.0,36.97,650.0,43.33,62.0,8.94,AM2,Desktop,2200 MHz,NA,Cores: 1 Threads: 1,2452,4,Amd
2008-12-01,AMD Turion Dual-Core RM-70,25.0,490.0,19.58,514.0,20.56,31.0,15.79,S1,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2520,36,Amd
2008-12-01,AMD Phenom 9550 Quad-Core,17.95,1680.0,93.61,895.0,49.88,95.0,17.69,AM2+,Desktop,2200 MHz,NA,Cores: 4 Threads: 4,1642,466,Amd
2008-12-01,AMD Phenom 9600 Quad-Core,11.95,1579.0,132.14,882.0,73.79,95.0,16.62,AM2+,Desktop,2300 MHz,NA,Cores: 4 Threads: 4,1698,229,Amd
2008-12-01,AMD Phenom 9650 Quad-Core,24.95,1633.0,65.44,934.0,37.42,95.0,17.19,AM2+,Desktop,2300 MHz,NA,Cores: 4 Threads: 4,1666,477,Amd
2008-12-01,AMD Phenom 9750 Quad-Core,29.19,1716.0,58.8,975.0,33.42,125.0,13.73,AM2+,Desktop,2400 MHz,NA,Cores: 4 Threads: 4,1627,368,Amd
2008-12-01,AMD Turion 64 Mobile ML-32,,438.0,,493.0,,35.0,12.51,754,Laptop,1800 MHz,NA,Cores: 1 Threads: 1,2592,34,Amd
2008-12-01,AMD Sempron 2800+,12.0,358.0,29.87,471.0,39.29,62.0,5.78,AM2,Desktop,2000 MHz,NA,Cores: 1 Threads: 1,2684,127,Amd
2008-12-01,Intel Core2 Duo T8300 @ 2.40GHz,108.95,869.0,7.97,1034.0,9.49,35.0,24.82,BGA479,Laptop,2400 MHz,NA,Cores: 2 Threads: 2,2170,532,Intel
2008-12-01,Intel Celeron M 360 1.40GHz,,340.0,,469.0,,21.0,16.2,"H-PBGA479, PPGA4",Laptop,1400 MHz,NA,Cores: 1 Threads: 1,2701,37,Intel
2008-12-01,Intel Core2 Duo T9300 @ 2.50GHz,79.99,958.0,11.98,1038.0,12.97,35.0,27.38,BGA479,Laptop,2500 MHz,NA,Cores: 2 Threads: 2,2099,803,Intel
2008-12-01,Mobile AMD Sempron 3000+,,414.0,,539.0,,,,,Laptop,1800 MHz,NA,Cores: 1 Threads: 1,2627,36,Amd
2008-12-01,AMD Athlon 64 X2 Dual Core 3600+,50.0,802.0,16.05,665.0,13.29,65.0,12.34,AM2,Desktop,2000 MHz,NA,Cores: 2 Threads: 2,2236,168,Amd
2008-12-01,Intel Core2 Duo P7350 @ 2.00GHz,19.99,705.0,35.27,790.0,39.5,25.0,28.2,BGA479,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2307,470,Intel
2008-12-01,AMD Athlon 64 X2 Dual Core 4000+,,697.0,,658.0,,65.0,10.72,AM2,Desktop,2100 MHz,NA,Cores: 2 Threads: 2,2315,604,Amd
2008-12-01,Intel Core2 Extreme X9100 @ 3.06GHz,851.0,1074.0,1.26,1049.0,1.23,44.0,24.4,PGA478,Laptop,3060 MHz,NA,Cores: 2 Threads: 2,2019,93,Intel
2008-12-01,Intel Core2 Extreme X6800 @ 2.93GHz,263.64,945.0,3.58,1082.0,4.1,75.0,12.6,PLGA775,Desktop,2930 MHz,NA,Cores: 2 Threads: 2,2119,115,Intel
2008-12-01,Intel Core2 Extreme Q9300 @ 2.53GHz,,1929.0,,1081.0,,45.0,42.86,PGA478,Desktop,2530 MHz,NA,Cores: 4 Threads: 4,1517,200,Intel
2008-12-01,Intel Core2 Duo P7370 @ 2.00GHz,,757.0,,733.0,,25.0,30.28,PGA478,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2269,28,Intel
2008-12-01,Intel Celeron D 360 @ 3.46GHz,,446.0,,866.0,,65.0,6.86,PLGA775,Desktop,3460 MHz,NA,Cores: 1 Threads: 1,2583,36,Intel
2008-12-01,Intel Celeron E1200 @ 1.60GHz,69.99,471.0,6.73,627.0,8.96,65.0,7.25,LGA775,Desktop,1600 MHz,NA,Cores: 2 Threads: 2,2546,78,Intel
2008-12-01,AMD Athlon 64 X2 Dual Core 4400+,98.68,745.0,7.55,838.0,8.5,65.0,11.46,AM2,Desktop,2300 MHz,NA,Cores: 2 Threads: 2,2280,601,Amd
2008-12-01,Intel Core2 Duo P8400 @ 2.26GHz,297.01,833.0,2.8,916.0,3.08,25.0,33.31,BGA479,Laptop,2260 MHz,NA,Cores: 2 Threads: 2,2203,1183,Intel
2008-12-01,Intel Core2 Duo P8600 @ 2.40GHz,49.18,854.0,17.36,949.0,19.3,25.0,34.15,BGA479,Laptop,2400 MHz,NA,Cores: 2 Threads: 2,2184,1565,Intel
2008-12-01,AMD Athlon 64 X2 Dual Core 4600+,359.95,896.0,2.49,852.0,2.37,65.0,13.78,AM2,Desktop,2400 MHz,NA,Cores: 2 Threads: 2,2153,428,Amd
2008-12-01,AMD Athlon 64 X2 Dual Core 5000+,331.49,839.0,2.53,810.0,2.44,65.0,12.9,AM2,Desktop,2600 MHz,NA,Cores: 2 Threads: 2,2196,1082,Amd
2008-12-01,AMD Athlon 64 X2 Dual-Core TK-55,72.74,509.0,6.99,604.0,8.3,35.0,14.53,,,1800 MHz,NA,Cores: 2 Threads: 2,2500,96,Amd
